Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
20:50:00,1.758706E+00,4.209151E+04,1.758706E+00,2.368951E+04,2.283027E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.538829E+04,9.706558E-01,1.235405E+04,1.394902E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.047838E+03,5.101138E-01,6.387656E+03,6.822045E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.067469E+00,3.799280E+04,3.876147E+04,1.611627E+00,1.350301E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.800349E+00,3.734234E+04,3.625472E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.799930E+00,3.733761E+04,3.624969E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.444125E+00,3.253611E+04,3.162333E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
21:00:00,1.758706E+00,4.232744E+04,1.758706E+00,2.345358E+04,2.258982E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.547455E+04,9.671578E-01,1.222837E+04,1.380823E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.087342E+03,5.069854E-01,6.312966E+03,6.741416E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.046042E+00,3.754303E+04,3.829472E+04,1.611628E+00,1.350300E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.798326E+00,3.696697E+04,3.587180E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.797927E+00,3.696247E+04,3.586700E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.442105E+00,3.220905E+04,3.128975E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
21:10:00,1.758706E+00,4.256336E+04,1.758706E+00,2.321766E+04,2.234937E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.556080E+04,8.825450E-01,1.118845E+04,1.227694E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.126846E+03,5.064226E-01,6.267951E+03,6.697290E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.989116E+00,3.669303E+04,3.734210E+04,1.611628E+00,1.350300E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.796455E+00,3.659332E+04,3.549068E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.796075E+00,3.658903E+04,3.548610E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.440232E+00,3.188364E+04,3.095789E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
21:20:00,1.758706E+00,4.279929E+04,1.758706E+00,2.298173E+04,2.210892E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.564705E+04,7.959650E-01,1.012642E+04,1.063020E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.166350E+03,5.057921E-01,6.222174E+03,6.635605E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.931690E+00,3.583745E+04,3.625405E+04,1.611628E+00,1.350300E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.794650E+00,3.622042E+04,3.509134E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.794288E+00,3.621634E+04,3.508699E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.438401E+00,3.155872E+04,3.060738E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
21:30:00,1.758706E+00,4.303522E+04,1.758706E+00,2.274580E+04,2.186847E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.573331E+04,7.081823E-01,9.050764E+03,9.033082E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.205854E+03,5.051540E-01,6.176314E+03,6.568353E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.874100E+00,3.498002E+04,3.513563E+04,1.611629E+00,1.350300E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.792887E+00,3.584798E+04,3.468422E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.792542E+00,3.584409E+04,3.468011E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.436578E+00,3.123389E+04,3.024868E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
21:40:00,1.758706E+00,4.327115E+04,1.758706E+00,2.250987E+04,2.162803E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.581956E+04,6.429680E-01,8.229416E+03,7.907021E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.245358E+03,5.045176E-01,6.130476E+03,6.504805E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.821422E+00,3.417798E+04,3.412086E+04,1.611629E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.791152E+00,3.547588E+04,3.427903E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.790823E+00,3.547217E+04,3.427515E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.434753E+00,3.090904E+04,2.989160E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
21:50:00,1.758706E+00,4.350708E+04,1.758706E+00,2.227394E+04,2.138755E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.590581E+04,6.429680E-01,8.143162E+03,7.819105E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.284862E+03,5.038870E-01,6.084707E+03,6.447391E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.797878E+00,3.370443E+04,3.352004E+04,1.611629E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.789442E+00,3.510405E+04,3.387924E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.789128E+00,3.510051E+04,3.387556E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.432923E+00,3.058414E+04,2.953968E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
22:00:00,1.758706E+00,4.374300E+04,1.758706E+00,2.203802E+04,2.114711E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.599207E+04,6.429680E-01,8.056909E+03,7.731201E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.324366E+03,5.032637E-01,6.039022E+03,6.394877E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.774502E+00,3.323277E+04,3.295140E+04,1.611630E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.787751E+00,3.473244E+04,3.348471E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.787452E+00,3.472907E+04,3.348123E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.431089E+00,3.025919E+04,2.919279E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
22:10:00,1.758706E+00,4.392650E+04,1.758706E+00,2.185452E+04,2.096012E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.605915E+04,6.429680E-01,7.989823E+03,7.662838E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.355092E+03,5.036032E-01,6.012130E+03,6.366532E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.757202E+00,3.287590E+04,3.252274E+04,1.611630E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.786050E+00,3.443907E+04,3.317370E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.785765E+00,3.443585E+04,3.317039E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.429229E+00,3.000157E+04,2.891833E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
22:20:00,1.758706E+00,4.411000E+04,1.758706E+00,2.167102E+04,2.077310E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.612624E+04,6.429680E-01,7.922737E+03,7.594466E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.385817E+03,5.041190E-01,5.987223E+03,6.348576E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.740558E+00,3.252639E+04,3.211666E+04,1.611630E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.784403E+00,3.414631E+04,3.286595E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.784132E+00,3.414325E+04,3.286281E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.427431E+00,2.974464E+04,2.864724E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
22:30:00,1.758706E+00,4.429350E+04,1.758706E+00,2.148752E+04,2.058608E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.619332E+04,6.429680E-01,7.855652E+03,7.526094E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.416542E+03,5.047760E-01,5.963903E+03,6.335628E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.724491E+00,3.218337E+04,3.172799E+04,1.611630E+00,1.350298E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.782823E+00,3.385429E+04,3.256090E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.782565E+00,3.385138E+04,3.255792E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.425715E+00,2.948864E+04,2.837904E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
22:40:00,1.758706E+00,4.447700E+04,1.758706E+00,2.130402E+04,2.039907E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.626041E+04,6.429680E-01,7.788566E+03,7.457723E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.447268E+03,5.055583E-01,5.941988E+03,6.323586E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.708961E+00,3.184640E+04,3.135368E+04,1.611630E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.781308E+00,3.356300E+04,3.225809E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.781063E+00,3.356024E+04,3.225527E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.424083E+00,2.923358E+04,2.811329E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
22:50:00,1.758706E+00,4.466050E+04,1.758706E+00,2.112052E+04,2.021204E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.632750E+04,6.429680E-01,7.721480E+03,7.389350E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.477993E+03,5.064503E-01,5.921306E+03,6.311087E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.693934E+00,3.151509E+04,3.099155E+04,1.611630E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.779853E+00,3.327239E+04,3.195715E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.779620E+00,3.326978E+04,3.195448E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.422527E+00,2.897939E+04,2.784958E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
23:00:00,1.758706E+00,4.484400E+04,1.758706E+00,2.093702E+04,2.002506E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.639458E+04,6.429680E-01,7.654394E+03,7.320989E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.508718E+03,5.074391E-01,5.901710E+03,6.298288E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.679374E+00,3.118904E+04,3.063992E+04,1.611629E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.778453E+00,3.298241E+04,3.165783E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.778233E+00,3.297993E+04,3.165530E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.421041E+00,2.872597E+04,2.758765E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
23:10:00,1.758706E+00,4.502750E+04,1.758706E+00,2.075352E+04,1.983804E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.646167E+04,6.429680E-01,7.587308E+03,7.252617E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.539444E+03,5.050433E-01,5.844000E+03,6.237578E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.665167E+00,3.086695E+04,3.029637E+04,1.611629E+00,1.350299E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.777100E+00,3.269295E+04,3.135977E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.776892E+00,3.269061E+04,3.135738E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.419614E+00,2.847323E+04,2.732710E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
23:20:00,1.758706E+00,4.521100E+04,1.758706E+00,2.057002E+04,1.965103E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.652875E+04,6.429680E-01,7.520222E+03,7.184246E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.570169E+03,5.027210E-01,5.787119E+03,6.177243E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.651281E+00,3.054847E+04,2.995972E+04,1.611629E+00,1.350300E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.775789E+00,3.240397E+04,3.106280E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.775593E+00,3.240176E+04,3.106055E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.418240E+00,2.822107E+04,2.706775E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
23:30:00,1.758706E+00,4.539450E+04,1.758706E+00,2.038652E+04,1.946401E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.659584E+04,6.429680E-01,7.453136E+03,7.115875E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.600894E+03,5.004592E-01,5.730921E+03,6.117364E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.637686E+00,3.023329E+04,2.962898E+04,1.611628E+00,1.350300E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.774515E+00,3.211539E+04,3.076673E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.774330E+00,3.211331E+04,3.076461E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.416909E+00,2.796941E+04,2.680938E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
23:40:00,1.758706E+00,4.557800E+04,1.758706E+00,2.020302E+04,1.927699E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.666292E+04,6.429680E-01,7.386050E+03,7.047503E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.631620E+03,4.982529E-01,5.675349E+03,6.057989E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.624361E+00,2.992114E+04,2.930335E+04,1.611628E+00,1.350301E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.773271E+00,3.182717E+04,3.047140E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.773098E+00,3.182521E+04,3.046941E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.415618E+00,2.771818E+04,2.655183E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
23:50:00,1.758706E+00,4.576150E+04,1.758706E+00,2.001952E+04,1.908998E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.673001E+04,6.429680E-01,7.318965E+03,6.979133E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.662345E+03,4.960956E-01,5.620330E+03,5.999092E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.611274E+00,2.961167E+04,2.898205E+04,1.611627E+00,1.350301E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.772055E+00,3.153925E+04,3.017670E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.771893E+00,3.153742E+04,3.017484E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.414359E+00,2.746733E+04,2.629496E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
